sample_id,price
99886,10.69721423
172816,9.423960503
275563,11.83808969
26172,10.6223609
277062,9.633050725
82592,12.12324543
266300,9.755338439
202617,25.06299919
234007,14.09480943
78684,11.80368476
42824,11.3766537
128386,7.142039252
252965,10.42953902
277363,11.20189272
54646,12.15164354
149645,21.60476061
206564,11.21570131
29321,16.66477105
193776,15.04164039
60214,12.11706456
133606,15.13451438
95844,20.54494537
75072,10.34478545
71643,13.0298746
297677,9.065942155
298180,10.45988008
267622,10.59807974
129731,11.71190972
72776,22.18401929
286221,11.67511813
93467,5.380176592
173148,12.92777065
143720,60.81323221
52592,12.7143516
225085,11.99002862
213670,9.472523138
142420,50.06039125
1008,9.801828128
128631,29.90170324
44224,10.05873063
16363,30.18962481
64551,17.15209825
217996,11.44901994
262406,11.01167495
165161,9.902145385
238864,24.1326014
227930,27.76260521
77202,12.26210303
193685,21.10798937
114683,16.31118697
197108,32.15702168
200477,6.31493753
144035,28.80810516
281994,10.32331775
63221,24.9996826
269260,12.28567668
284873,8.167511443
94407,17.50560055
243579,17.83670588
51262,36.2725965
115285,19.83390699
247763,26.63843649
298054,11.52371919
275947,7.746980356
33858,28.9623852
189285,21.84209089
62318,20.98788594
93113,6.933494592
155548,10.81135996
220244,11.57994925
22363,10.54922055
295868,6.865092942
212510,23.748174
232238,15.3399203
269310,7.772109991
134611,13.62333862
154663,14.79401104
248314,9.269985486
59089,17.70675323
37902,8.410225124
247147,19.285018
80803,15.61979666
121057,10.76001029
30163,8.171337917
154861,12.44584523
41265,14.94460912
160502,18.57213285
290401,10.23474335
62782,18.46698607
151651,7.748106997
226249,22.20297882
48224,10.97033459
146944,64.47931572
3438,26.11630131
161259,25.49127988
47173,16.94581692
25800,9.715718362
50001,13.90844078
290756,9.161230759
181986,12.94682331
10843,16.68265029
190551,5.755083658
85154,10.09914746
134653,13.49512031
229643,7.835518227
95464,7.249197847
54059,16.393098
115479,12.09238512
97906,15.10694822
127371,10.36121849
24362,10.68459779
118312,13.42705506
22583,20.5662478
19732,31.26571855
212955,8.246222202
21886,11.530536
224325,12.97425606
203894,10.15924125
191752,12.40314271
286196,11.70832702
248824,12.14046504
43717,22.0684126
262589,16.29608139
140499,10.43149697
242880,17.92508993
201240,14.83013338
89117,7.152336853
298713,9.726491531
271738,8.981788844
38576,13.10300805
950,17.12118497
79433,18.56311361
66341,12.63044239
55422,17.19339204
182312,42.76381865
866,21.19426026
162209,5.68976525
287083,10.2161518
265459,6.010481941
296124,10.13154748
15509,19.83140304
112466,23.64477599
101382,23.69148711
282568,26.64757414
92557,13.98234938
283523,9.965904438
168873,15.81093706
223932,13.84253597
199772,12.76944231
33589,13.4434881
235524,13.60923359
100593,27.9211752
295833,9.763616988
194828,7.417535108
173679,8.869195206
84443,16.32669984
19827,18.97002352
159217,9.459376325
200101,6.802006749
40815,23.29282324
106079,18.33487072
287913,10.32809227
286246,9.808109188
230574,9.652607566
73645,27.44457625
56580,23.7002002
185057,8.333149404
110193,18.50378799
265456,8.256184385
272119,11.10535607
73684,11.47859238
84917,7.099398865
254051,9.695311612
213640,6.859736098
5941,8.092708319
192025,34.75686177
295491,10.93497932
14394,11.84998716
219359,19.00856144
292038,7.955390417
236046,11.94790479
219569,12.88269278
251251,8.693057529
193520,9.867348733
153393,10.64173898
112673,7.277648343
66961,23.09921978
59610,13.94122645
187539,7.93585879
196138,53.71082538
27796,16.17950898
192821,11.89585535
217441,8.972050111
106554,19.0087947
203432,7.532027052
73634,27.44457625
53665,13.23740302
226789,17.02098261
46549,9.219023222
234314,22.59380628
112654,9.01748619
239127,9.977489534
93245,13.98213704
207744,13.17912772
17530,6.366793661
221997,27.31437658
45669,9.299904507
166053,9.765886037
270552,17.40215048
183394,12.20634909
7286,32.90263936
111584,12.77218481
168394,11.09927408
294463,10.6979267
18251,46.73782261
203229,11.34550558
2599,24.71629871
154170,12.36641326
213714,14.55050658
11554,12.40706382
262927,11.31342032
156465,12.03305966
53995,27.1103412
129260,14.57615464
281072,9.824143512
29191,13.19826647
246389,19.42039459
102936,11.02261524
63126,31.02480557
21235,8.665020653
176587,7.666680832
111728,15.56422695
140389,8.934966768
224260,17.95872031
95308,12.5566527
149658,18.0835027
97804,9.484741226
174598,11.55002492
19672,52.837287
216342,6.512264468
281952,13.52513676
53666,16.39176677
258593,15.92995878
33650,9.950766085
43438,11.06912333
148107,22.64640568
98687,18.41742064
213206,5.08931144
245479,25.00991453
236509,9.494213632
251785,13.2633293
20793,46.52526434
64682,20.99509458
150402,11.17547557
131447,8.477956394
47344,14.70700743
56390,21.77492249
28935,8.153734538
276468,9.056830412
129644,22.38183441
129059,14.68400406
161246,35.52257889
147844,52.7653474
143756,24.58664226
103131,11.03376341
286238,12.34937164
8708,14.62178253
241039,11.15106784
89737,14.93661214
147371,51.27788157
68808,9.832632554
89225,12.10205628
184365,13.91994399
109431,11.24429369
77529,18.99664142
252679,20.38008838
74699,10.29415992
225191,15.40192912
47314,12.01640899
190037,23.652462
283484,10.96805205
4624,16.06269834
37365,10.49568531
150520,9.808139494
160793,12.0090657
288758,6.159657977
70721,12.84640343
153130,11.56554117
253230,9.385359537
11371,17.03319922
134200,10.2157538
46636,13.61988277
255775,21.74696074
134099,17.14035154
132998,9.875918034
245102,14.69895467
106588,31.4218899
40475,12.48214057
35737,9.113020722
75488,9.666823411
243789,31.33992448
93502,30.00249968
233628,16.37692691
86958,12.17362906
98928,13.26394634
215242,19.52869536
264446,10.79360802
199345,11.14816719
153369,16.02244897
242403,19.35401042
195633,53.71082538
253943,15.45948657
210835,16.37696608
203602,18.11724131
24911,22.70833197
82198,9.242285924
222247,22.55430647
192793,20.25996338
104529,13.83687542
31090,10.8305962
11109,7.547576443
125529,7.216076903
120658,16.2662438
235470,20.33808041
216872,21.6652062
1366,65.25226116
133729,19.62975846
139689,9.129827262
279258,7.512953796
97282,5.841174633
288383,8.55959515
116389,16.50906103
173568,14.38352504
262785,10.34953613
92633,15.27775833
219247,11.68037715
254679,10.04875344
68759,11.94923719
114484,12.27756157
77864,13.85335557
264420,10.95843188
68473,21.53929875
284648,6.186562694
33357,9.258082282
103968,16.47766447
49470,13.24180369
28890,10.31240488
200182,23.02668005
104436,32.91468433
88704,13.69862441
49343,12.27840515
146051,28.80810516
75411,13.74389688
81149,12.61108681
290573,39.44865127
151498,15.56258875
291639,18.65211601
56972,8.440772854
70534,15.79546036
182536,8.123164027
254227,12.34366554
133565,17.6093719
86422,5.706776159
198654,11.95281822
224439,7.704116983
122263,9.633903983
246957,15.04455518
228792,15.09136989
151419,11.32696066
180019,11.77017144
269000,24.63032158
126116,14.32423117
72182,12.74670208
50911,13.63028705
22336,9.832833532
85561,9.613657506
248192,11.99041857
93970,10.30605691
213816,10.7998711
16889,14.82081855
15442,14.87269909
203089,18.71990456
279417,10.43662623
193127,17.20842526
198525,25.36576242
219538,13.31006061
90945,23.33073229
254383,10.5606186
115404,12.95452482
96786,11.9963366
259493,12.90767416
173435,17.15320393
73281,8.731088267
199003,13.52440935
238125,18.11808513
230530,15.13592199
27633,7.871777114
92118,9.633644978
212816,17.20771556
89159,5.852277542
131701,10.05910957
34332,9.219023222
78208,20.68633521
130144,17.4018108
181900,6.050576795
147260,53.53068062
21298,12.95991596
78630,15.73271264
145463,17.09921
181331,8.285081491
68026,22.85530037
107328,15.77641499
12930,11.44534763
255057,17.61252414
273075,16.79078028
41615,6.476429192
87308,22.84790875
5700,8.936733855
171022,11.96215716
95699,10.34664011
7807,15.16039137
14094,12.3595637
220034,34.49279816
188365,12.83957963
294134,10.46924504
289489,12.52471395
29363,9.237539012
142340,24.25208701
159952,8.639062994
239851,15.50935934
86371,12.07719009
181699,10.20708615
95608,21.27330619
167151,12.28851731
203800,17.70284632
260961,7.526297326
561,16.07382964
219613,15.33568224
298494,8.500683923
118689,22.34662305
270488,13.71050762
153189,9.663829446
258769,24.86686978
135071,7.476364735
269187,6.278428527
66891,10.36996663
237849,9.497071008
213497,17.76587057
96083,9.746298907
209195,14.25477765
258460,11.07090247
102916,11.79705499
11926,11.30552607
84021,4.613986194
160011,19.51947388
192787,20.2042229
186032,15.34771338
269038,15.32760545
210521,13.30771528
259077,11.39115123
245588,24.85149251
61349,17.42830084
2440,52.06758679
93741,7.508384752
126159,11.80940378
108584,12.37748525
138883,10.47222216
100547,9.617241825
114363,20.15079905
19186,46.52526434
58644,20.16501029
143305,13.10037431
248939,29.187993
155123,13.41507959
260415,11.8896555
58579,18.27609053
261276,8.323290625
178859,12.83479585
157472,58.67656154
6061,12.6918603
212250,12.82012128
242470,16.72931495
284155,7.419088231
159980,11.4431904
187478,11.03285098
275879,5.846034633
206880,12.19575324
99207,24.21402466
271559,11.22075609
206246,11.72927348
250007,19.49343909
116474,11.21707425
96162,11.40563308
203860,12.51976661
20598,19.24392043
187229,10.47890864
71704,14.75971531
190838,12.47324281
235135,13.25133052
235858,13.5077103
199593,26.05549373
145032,46.28565143
181022,12.40461235
59796,13.87372653
177029,21.20627813
261606,13.0051957
193771,12.09394207
294082,11.80710299
190929,19.86407422
89431,14.84734137
235156,28.40681401
225340,16.51190234
129273,10.80330819
172668,11.37881533
109500,10.96025206
186350,9.947241369
68038,16.79232476
31763,19.25210636
41720,19.2368499
206618,8.64696624
172690,11.71247421
292208,6.096202555
273819,11.34619446
243462,12.95007015
222467,20.03043043
195771,56.45737557
280455,9.002476246
42717,11.2089264
108167,15.56930022
149325,49.9144118
23108,12.94333303
213975,13.55770042
211807,18.56799669
216954,10.38492279
280860,11.93556693
156949,65.27902341
86615,8.026563946
269871,9.525908614
145774,53.71590742
123375,21.47784131
234458,8.077208062
93601,7.902460229
82740,10.31195426
585,13.68057196
153138,18.07240384
268890,4.743723985
12259,15.71342121
263044,55.87373342
124328,6.334396715
69112,16.2048135
21188,16.7947441
246496,7.147055813
196498,55.58784941
224332,7.154365283
96918,5.677151818
295943,8.686383753
40707,16.29177918
65413,13.70533761
282995,15.22621629
133095,21.09863253
162703,18.82821568
181635,11.17086042
263120,42.90495483
3844,20.94002533
115790,26.73758716
113251,15.27240188
71533,14.02873175
148489,17.27585134
88065,12.33793311
165586,17.63638738
49484,7.690536408
294861,8.992071719
151927,11.20925931
96260,13.55635467
224569,8.296251924
93633,11.91936189
161841,33.4365869
4587,7.683427005
64108,19.07279535
285222,9.488579871
152321,27.95029472
72587,15.27671299
76131,9.985493516
241293,16.83582572
23244,10.75263506
35269,5.946765291
121417,14.49010987
33621,9.618948866
200873,22.43292211
47677,15.68579745
130261,9.693286706
218381,18.11597248
173929,16.22692417
149574,16.62098021
168096,7.037887728
118282,18.90320251
87015,8.049301724
14230,23.10258301
82975,22.46776187
42344,7.277898058
242296,14.69617294
111057,27.0429339
136594,7.771855278
253070,10.71603597
96763,9.355512708
33204,14.58985181
270874,26.00660346
256601,11.90393881
208413,28.68956683
298683,19.92238424
150326,16.72501775
220519,15.9124189
9857,17.08367834
290547,10.23763709
67868,11.33433074
211946,14.37419383
54814,19.65281382
225051,10.77994116
160216,15.79780391
281718,10.68153196
91925,15.93597145
170581,8.965455526
145478,51.65039215
271849,7.336679936
13784,63.74482009
179242,24.05933525
146924,62.93130262
160154,9.750763145
206004,18.8098612
137077,15.44205013
232088,6.743519474
138573,14.6476937
72899,16.47491223
69429,35.31537747
68563,12.58318361
238751,8.133936556
161463,19.81299448
104111,8.845114103
241769,17.21613874
172917,11.77209547
238606,7.509154416
124573,31.8847718
2595,50.88018791
77740,7.238239316
142206,59.86173088
220175,14.49505864
37564,9.460532667
98411,9.837164169
48457,12.17753845
101213,16.39656427
177251,12.6109191
290059,10.54136081
269407,11.23859853
131995,14.29688628
67627,24.67680797
257663,9.352182797
66787,16.56062519
207505,18.93736829
98495,14.11250553
192061,25.07532938
53926,16.35368891
81707,10.4215569
249939,13.69126375
15944,8.022847617
165256,12.00759109
51295,15.67069428
68267,15.85849853
91451,10.10883054
2643,29.09855464
172860,10.10286666
52304,10.79910974
37360,25.53111886
131094,40.7395294
225345,15.59474011
273492,6.082005693
132873,26.50279962
122581,7.417220717
8477,16.2335405
291815,21.04327611
9906,22.38247304
235965,13.76070766
150813,10.97717963
137502,12.57735072
37884,9.649893117
32935,14.97398625
16356,25.24387422
160397,14.98891297
246582,29.14981285
251047,45.94773762
238229,12.48772223
268140,16.92118321
285647,9.139082533
205476,17.38468864
72760,22.8417849
123497,18.74915933
135883,19.03481627
294868,10.91609141
182893,10.38112094
34256,10.84494435
40245,8.41209228
163481,11.02268807
122295,26.49550062
103549,11.16613498
41805,8.892840977
176189,18.68598481
247981,21.91510939
273162,8.043825544
218014,13.65660215
173287,24.97926875
228521,17.36492403
4085,35.27353893
250264,7.411195177
243175,12.73631351
111173,9.024454623
28397,10.74127704
245278,18.80975045
225737,39.97911363
62994,19.21893009
242806,20.37147217
49803,8.70350598
61129,14.48940083
228049,9.741286301
249685,11.71678521
45483,12.35590808
131429,13.95692845
111526,18.93880051
80331,8.729106154
247751,9.651176507
125678,34.3911213
17653,16.84054621
247554,10.15178605
275883,12.20029439
206589,11.16828107
251032,7.980885254
259755,26.40874277
84440,25.34206645
159961,13.36261924
112877,24.07088026
253382,19.33777461
250983,33.07594085
282664,19.9056831
97341,18.07727836
36515,10.93447123
83147,11.52131659
192661,24.07883468
152197,27.56539497
72332,13.28025998
118545,17.34488031
262703,13.79297737
198416,18.38066411
71620,27.27344553
244418,13.14652951
224198,16.67179009
99432,18.90870638
186420,9.08534311
289158,11.4248552
299075,4.272302315
262174,18.9776443
233857,47.75581296
240224,16.56147647
6756,32.700898
150633,10.41553143
272890,10.97731046
67600,16.18126671
35062,23.0894782
288668,14.9803008
279969,10.44183852
138058,20.18212432
110543,11.68776396
134521,7.523489886
188758,33.57670768
34525,10.81565858
81272,17.78291317
80680,10.42545503
144552,9.891031301
7534,9.797043085
93379,11.95899845
114906,19.81809088
282486,8.483782805
154308,16.88253077
108083,8.790205959
131798,16.73672647
199061,13.12453409
185391,13.76687314
237552,20.29163295
269109,8.033738114
64217,16.69464528
17615,10.10553736
108257,20.49330837
218391,14.80243691
108677,11.5495017
189533,12.34262701
51148,20.5488516
81843,8.585775561
52612,19.22916285
180601,23.43178208
291151,12.02213312
147446,28.03998688
299342,10.76043803
45505,9.703652985
253050,9.241076897
54180,12.64176345
98146,23.80711232
33091,8.5793662
12835,13.79506991
276059,6.206991348
72065,29.2935108
71828,21.49325476
294942,7.874848663
149166,11.90421327
198178,39.10014611
165351,16.82564846
20252,54.81234027
237631,13.46877237
71004,9.086636126
280509,10.10026277
289924,10.78438148
54746,8.342414631
176590,22.91757396
38846,11.71620132
194370,13.35913697
177458,18.26246727
66525,14.90209052
67988,13.20846166
32466,8.348022504
38063,18.92348794
53939,13.56194544
30198,13.04639238
232255,15.07398347
108071,24.66652855
191326,18.27393155
297511,7.275659204
113972,29.98738132
296502,11.20555904
32107,16.17060178
164098,12.8585755
192778,11.02825317
30013,9.381555682
197109,28.1032968
191931,4.726728475
199065,19.68920981
235818,11.21168185
204768,17.87024189
219877,19.12634927
127940,12.89267084
204244,19.43352062
150236,14.5337399
192756,14.53804541
126326,7.892202435
51976,15.08007092
90862,13.89258779
209828,33.34216506
265703,12.91799649
292515,13.98712957
213828,15.86996181
278903,18.33710571
58531,16.99738828
13995,8.218377332
208619,12.62884224
22631,16.32343319
57620,34.31754507
24744,19.53627525
293147,11.17883069
142405,52.18708016
241784,15.9069725
134121,20.64933866
153927,17.14302725
74538,7.781341237
171555,12.54503787
276092,8.530505259
18849,54.24415347
177283,33.26929038
118811,10.61453856
143713,27.61549641
123583,19.45211221
70883,11.63001733
159299,10.50237458
100,9.328365144
40128,10.9519981
185633,13.88228647
92987,12.55891093
54133,19.62104912
181961,12.18724505
115533,17.41830398
31238,18.46128858
293072,9.441454578
296357,17.94802744
290944,7.428706132
232184,7.734315429
95223,26.04976965
6067,21.94573057
102264,27.71922152
90041,8.085394616
90616,9.491878025
62663,12.96081368
48305,7.569789923
220246,10.92395107
112759,15.95001612
162741,12.76420161
212595,19.57064774
281378,8.70035685
294187,6.72224831
24375,7.289058583
217378,19.42671089
236052,24.67028298
22340,10.33297242
38836,11.35969826
111996,11.88728171
296349,11.14996791
78659,12.39471708
166750,9.575003397
181280,5.162782615
77402,16.73645989
84240,14.09615224
88957,10.02622815
6917,8.361846772
17551,7.742254332
197490,16.61291217
225904,11.09347253
42862,9.248333117
101377,52.67767441
54696,8.259444895
96298,9.591491894
174007,12.27860671
125763,17.47103479
178461,9.443562081
135641,32.23630315
61107,8.57045514
268057,9.311722504
138586,12.43861058
226417,24.6876049
66135,13.07899739
132622,15.70417032
147831,52.9420564
146885,35.18148476
36446,18.50961146
59507,29.15032149
291266,17.1807607
59032,13.11598307
212230,23.30369251
28134,10.85734669
109823,26.05903072
278006,11.4161258
70225,16.88516626
179951,14.17633431
204742,19.22970448
31700,10.89115627
263696,11.66374538
107748,12.45151519
54177,30.46165676
103713,14.26390147
252849,11.930863
12584,16.5772984
208075,7.081499837
2908,7.812185375
265635,8.568153199
232851,18.16860694
47534,14.21543757
116116,25.39448102
295695,8.377222012
231017,14.41568609
168527,11.385504
150335,16.92584844
169818,17.28024312
129882,14.70312918
64693,20.15272881
201247,22.58463742
206710,11.1612905
35852,10.78415645
66557,39.64490349
270879,34.9394229
98390,11.8393337
134361,10.24622336
221624,19.94387872
270028,9.214952035
265893,4.751453841
220059,32.51502154
32841,13.39638384
128188,11.85105514
193657,11.7466024
55555,9.224982041
159073,12.71205214
247278,10.3126128
210903,9.983863871
196686,13.05543601
193876,8.959088862
108395,13.92274078
277014,13.18697433
268519,9.076388803
224617,23.51474272
298159,12.95175849
25635,16.23998551
109882,8.862633652
270257,37.29055243
126196,53.98627051
18378,11.69849854
295107,9.572613412
218450,18.86497764
149391,22.61663289
267166,10.34216376
54508,13.59815688
168959,7.385382969
119411,20.99571498
80409,10.25714434
91737,9.434770195
188998,14.44825727
103642,15.20707713
233233,7.284582542
63970,9.303587028
93980,14.70483148
143005,26.13185449
2109,65.41019711
277665,7.011410132
256184,8.094831045
285066,7.912923057
156971,55.15498965
261957,9.906036916
168263,17.44843525
99515,32.90519288
126749,6.158636756
227782,15.45574227
166618,39.26880785
39951,13.0106213
257848,4.535832614
108150,23.28389438
200530,15.6265435
297760,12.65772019
62432,9.892941556
256205,35.9753915
170972,6.480936578
281533,8.681798224
273034,10.6281707
134965,15.11534413
287158,12.47625842
129771,9.255789829
125804,13.98885246
260441,11.55391247
103079,14.02947574
104291,21.36657393
92654,10.41651823
63907,13.69173809
141737,12.35997959
91965,17.74671276
186422,6.66631929
208110,9.714699168
150732,10.24626702
177490,8.493839595
25248,12.67402381
105702,15.44441282
125023,10.91457891
238925,8.06440518
25272,22.79534401
114246,12.5101487
221673,18.01007359
126294,11.17428313
81752,12.46632389
142107,59.86173088
53451,20.35012882
66905,15.75170777
3427,9.149883137
76962,13.1278922
288495,11.45541166
30669,11.81119869
120053,7.406320405
99805,8.552147006
110607,18.43446764
105933,22.4143371
10890,12.6573639
203610,23.39597673
59194,24.76724231
252812,11.09057002
204655,29.50680715
83686,8.313552502
97682,21.81057304
297431,10.29909727
243788,21.73146873
229366,12.35522992
142987,30.70826448
169795,10.43228869
186398,9.238539873
49005,20.15303897
230152,9.988543649
220700,8.690762635
187447,13.700036
171027,6.084272068
268837,11.5766181
260436,11.60851226
78469,15.44425734
187518,7.345983167
94427,9.061750263
7978,11.50535545
238128,12.14540368
176944,8.495723342
261059,10.30539758
143866,64.47931572
141597,14.00992079
113784,11.72559527
162718,6.268738371
15235,28.6173558
168739,5.134740234
29198,26.31557577
172392,12.92673697
140857,8.632157014
232539,16.42087697
200770,11.90442352
95206,18.83074579
21225,17.46720022
165923,15.82778531
286031,11.8059202
123402,13.11325321
141345,17.52254487
185235,19.40002499
149059,45.7746592
126256,8.712292439
55783,37.40135934
10149,31.75624633
23157,11.83831438
62986,53.84035232
83341,9.360487344
211693,13.27482432
270827,25.28634904
92432,12.96236509
222635,13.07799732
1697,64.71602292
31580,9.066293775
258898,12.6109191
21527,15.13791903
50846,21.59922392
156214,21.86436888
76180,10.06465637
78263,13.68163891
121612,19.91989963
207258,14.4147758
130277,11.10124849
14924,8.541948197
10881,8.736073318
235096,32.35849618
292225,10.37081746
95527,96.43889053
14258,19.84918385
108941,16.21736199
235808,20.07623272
225930,22.52080296
177018,8.603047629
159079,10.26548742
178963,34.33984093
51085,15.19834787
212100,13.71853651
160711,8.097426931
75286,14.0711033
286053,5.420964085
152792,7.830358284
70066,11.47265047
159387,10.2508178
10572,13.09391012
220281,14.90212058
106708,15.07962612
203718,16.27328716
185346,7.658863546
219491,18.17344675
281638,8.470798757
79927,16.97166413
213410,21.08310386
112120,16.30499204
48286,19.81347977
148933,16.49995296
66895,18.28189161
182996,6.324607251
14150,19.94407166
11061,13.6561887
273229,5.53068866
211317,15.9613979
231288,13.60472989
77503,11.34278584
273639,5.480019507
150509,22.25648993
77546,15.28338854
18828,29.16865876
191665,12.74692169
91317,12.76889484
279237,10.07051571
8579,9.332779471
58640,21.82184799
201927,21.15370812
208477,22.6147866
246076,33.82194412
8845,5.036398491
261725,11.82031141
142778,53.10441834
218490,18.87158078
233234,24.17604804
245731,28.45266354
44727,5.717469294
80256,10.51194835
32469,6.73776682
102725,13.94486182
105769,28.83762721
31581,9.352295716
189690,9.364122849
42953,12.29844014
273979,8.46614106
183110,15.98279052
262975,11.97457051
135559,8.688643393
144351,53.53068062
156961,91.23868388
78202,13.39708597
5839,14.03107331
98816,58.96491791
167014,14.53281475
19528,46.73782261
188562,10.74109134
163994,13.15770781
205167,15.22123243
159055,12.08158828
24339,5.53007823
246105,16.36588753
259530,13.0914506
240687,13.2999382
114356,19.72699495
46411,12.51026729
259424,6.517577398
55130,14.137751
270067,5.088142305
42354,8.431813766
55257,17.09031134
268795,17.08653956
203007,24.84776982
82346,8.305273348
171973,12.03845777
253670,11.81421572
91929,23.62263079
107945,11.58574389
88463,8.824590111
249589,9.267183963
144291,51.73097494
193784,20.89131717
241171,17.36830631
10026,5.524546373
116696,24.25738497
160409,8.075290956
122791,14.56980095
18520,12.21106829
13879,10.15887694
108740,17.81679582
135218,7.421187331
52274,12.92944369
229017,11.45687238
93398,8.485952454
203053,13.66942654
193750,12.88387188
252485,8.100082917
66717,8.596867123
96895,10.76391442
106272,7.181010639
232218,11.21168185
19384,46.38945125
116893,26.66584767
94264,17.91572854
117901,41.98024028
478,10.62928561
124898,23.63202146
138891,14.73238644
218022,7.35470036
295673,11.07363177
41419,12.57762794
111707,26.60165713
164308,19.06905104
102693,7.29589501
141165,15.88160317
129284,7.611704761
227998,14.39832669
127882,12.35850884
3329,24.37625271
144976,58.17793734
38810,11.29493409
107415,12.68662768
42496,12.19652714
250788,14.77611489
209778,18.16907225
209136,16.53804715
81425,13.34716181
96085,20.66125815
167970,13.92266557
78824,8.305273348
158275,9.940357863
251270,11.99792555
107409,15.57627947
180559,8.786430984
199297,8.970304808
71013,17.13711308
104377,12.47660974
299076,8.626734306
52017,16.06113142
185939,7.314907265
24224,11.72350099
45119,12.01973106
88307,17.0629661
12908,8.565348464
102792,20.80476901
232971,50.21235083
119791,16.45517357
67478,11.49181159
233932,13.64549473
205940,12.90076804
34137,8.761477671
91420,27.74627295
230500,5.832073295
99710,13.95953634
235133,32.35849618
277213,17.59907613
19400,55.17062075
237456,8.966873802
121658,20.88757826
277650,9.351511353
72039,34.48771452
71798,23.21567147
182421,8.089697239
115809,18.7108071
181534,16.33404568
278074,13.05770686
221153,18.80439612
34217,11.48249504
76530,16.0248356
99918,10.68465633
195304,53.71082538
121675,17.04421063
6391,12.12688362
74840,12.63371491
144601,15.47541667
39779,9.030200216
110498,11.53220783
58544,16.68024672
245826,27.45674193
32038,18.6533896
290287,19.98789603
138206,7.351461236
254594,20.80150149
88596,8.029319037
30663,15.88036939
26006,13.37592035
145548,29.03564788
148101,24.41293991
141848,9.506242742
6906,12.47517611
279520,11.54003285
192534,14.25967257
11945,6.132305329
259340,9.451801473
61497,14.01879601
220790,13.37492164
277751,12.16503878
229576,12.67266665
116966,17.02351731
204069,19.81548411
126551,15.58136586
295654,6.501671972
270357,10.21432305
18148,53.56981626
232214,7.670390823
162939,17.38470937
12546,11.17729911
251774,15.13966571
11133,25.74583946
84116,15.65930626
246757,15.99777823
122786,21.32643502
115689,17.63255276
49148,14.9476225
274677,7.870345591
102435,11.6647579
273393,15.86856121
263331,9.645460461
195072,4.976847119
142437,24.30513833
293080,14.14203083
163937,14.12417207
111016,17.57185586
171733,6.561201064
1756,53.97043902
77414,16.43227636
173275,13.58269867
205642,16.17430667
52045,14.76510516
155623,13.74477763
91604,9.993948059
8252,15.63487824
28345,9.710673586
203742,17.70284632
293998,11.96450292
140772,10.81557341
142390,60.93775347
280907,17.35931752
145442,11.354267
62879,26.44344483
90372,7.734644444
36505,11.42005914
18625,10.22705354
202358,7.00013156
108642,45.90348819
291391,10.86553173
183424,16.32786915
266503,12.87874811
141135,21.67384339
185316,10.89509727
207405,7.748809253
119435,12.29052479
77520,10.77313362
288397,9.202758682
246351,23.81628422
207538,29.30468751
21280,18.32339998
93999,9.795708044
250001,16.17577062
2574,53.77371617
259032,10.59921678
60773,14.66088401
66704,14.13131852
100337,6.167840486
29923,11.84200466
37393,6.964537818
228449,11.71073954
35480,20.06967075
85156,9.030088604
207757,26.25061114
230304,16.63775174
244204,31.31937108
285882,9.100271008
260548,16.76475683
286264,11.60754871
77844,8.777014975
40401,5.349579513
